Id,SalePrice
1461,130995.58
1462,153380.83
1463,185403.8
1464,179592.15
1465,199445.63
1466,183309.76
1467,163659.93
1468,170773.48
1469,175978.11
1470,125078.59
1471,187966.08
1472,92996.4
1473,95637.69
1474,157240.83
1475,145471.23
1476,326227.81
1477,276023.98
1478,307928.92
1479,259990.11
1480,432927.45
1481,307509.96
1482,208092.03
1483,167742.85
1484,167513.18
1485,169872.25
1486,191275.1
1487,309977.92
1488,269881.69
1489,190020.73
1490,183887.08
1491,186004.28
1492,109471.97
1493,176876.16
1494,298831.95
1495,309187.09
1496,220564.48
1497,180287.48
1498,150372.75
1499,149747.69
1500,130887.54
1501,168179.22
1502,153383.12
1503,273171.29
1504,237630.19
1505,212019.28
1506,190126.84
1507,213214.8
1508,207188.18
1509,172566.52
1510,156270.5
1511,154921.0
1512,170052.13
1513,164300.11
1514,171196.32
1515,193567.2
1516,161528.22
1517,139991.25
1518,143934.26
1519,225319.15
1520,139116.65
1521,142863.4
1522,167081.0
1523,119616.17
1524,122260.9
1525,125409.67
1526,130605.75
1527,103124.7
1528,129119.08
1529,147238.0
1530,164983.04
1531,140079.67
1532,117692.83
1533,150055.28
1534,117687.93
1535,171571.16
1536,119082.7
1537,91519.0
1538,204872.77
1539,250431.99
1540,141051.8
1541,160073.99
1542,157119.74
1543,231510.19
1544,88597.09
1545,106387.4
1546,114337.04
1547,140901.72
1548,139582.15
1549,110733.93
1550,153339.04
1551,125268.14
1552,167499.75
1553,146186.78
1554,112889.08
1555,177245.74
1556,94153.28
1557,145586.75
1558,100973.76
1559,132773.63
1560,168746.12
1561,162708.75
1562,129284.08
1563,126937.57
1564,160769.81
1565,157034.95
1566,218559.05
1567,86958.76
1568,212140.04
1569,146779.97
1570,119870.57
1571,140445.68
1572,142051.05
1573,251070.82
1574,136207.0
1575,206521.0
1576,210781.4
1577,188096.73
1578,161583.17
1579,142015.09
1580,186785.63
1581,131596.01
1582,134938.08
1583,364873.78
1584,241673.24
1585,142194.5
1586,84183.76
1587,107721.9
1588,143521.89
1589,109916.8
1590,134782.3
1591,107244.48
1592,129686.83
1593,120821.67
1594,152652.42
1595,136645.37
1596,248464.37
1597,166033.59
1598,183701.1
1599,208517.45
1600,198524.25
1601,85265.76
1602,102584.64
1603,99501.7
1604,281205.53
1605,270081.17
1606,161304.21
1607,176731.6
1608,211619.91
1609,188555.74
1610,158146.71
1611,151346.55
1612,162842.48
1613,166576.95
1614,128521.24
1615,87966.76
1616,80881.76
1617,87222.76
1618,128013.4
1619,134658.0
1620,165289.01
1621,126829.83
1622,152420.45
1623,293707.09
1624,203771.82
1625,136480.66
1626,174276.03
1627,185359.93
1628,296760.71
1629,170941.75
1630,349333.87
1631,215587.4
1632,253077.46
1633,167658.69
1634,180865.96
1635,174791.62
1636,154418.51
1637,177814.46
1638,214809.44
1639,184935.02
1640,251029.78
1641,195296.51
1642,206760.95
1643,251860.94
1644,231560.55
1645,181059.14
1646,155134.0
1647,167455.39
1648,144542.03
1649,132276.46
1650,126882.59
1651,123916.5
1652,93225.93
1653,96350.64
1654,159669.39
1655,158162.35
1656,157058.86
1657,158970.66
1658,155865.17
1659,155433.45
1660,144013.0
1661,391233.86
1662,343283.51
1663,359621.63
1664,416985.57
1665,314573.88
1666,341043.73
1667,334217.63
1668,323144.77
1669,290376.81
1670,330054.6
1671,251134.11
1672,436048.31
1673,310858.75
1674,278206.07
1675,176677.38
1676,179519.73
1677,200997.45
1678,411904.9
1679,390409.46
1680,303247.53
1681,244212.13
1682,313459.26
1683,183768.05
1684,174462.58
1685,174768.6
1686,165624.24
1687,167484.82
1688,185718.28
1689,186834.98
1690,177775.9
1691,169568.1
1692,272889.53
1693,167913.39
1694,179183.12
1695,169816.22
1696,275147.63
1697,169750.15
1698,346308.04
1699,336459.25
1700,234542.0
1701,270231.01
1702,286975.51
1703,281255.34
1704,305724.98
1705,220014.38
1706,428333.28
1707,202942.8
1708,204172.83
1709,293639.26
1710,231254.05
1711,272038.28
1712,266490.15
1713,256891.48
1714,214391.07
1715,186641.25
1716,177777.17
1717,173713.1
1718,138333.65
1719,195746.02
1720,265444.38
1721,171722.65
1722,130998.4
1723,154210.0
1724,213813.04
1725,229848.16
1726,184343.49
1727,160904.2
1728,179907.3
1729,165984.83
1730,173802.23
1731,131400.59
1732,133639.0
1733,130282.83
1734,131902.05
1735,131324.54
1736,120561.12
1737,379591.31
1738,200016.49
1739,287624.84
1740,181494.94
1741,172268.04
1742,169268.65
1743,166941.17
1744,297307.25
1745,223795.27
1746,253815.7
1747,220955.75
1748,201167.72
1749,161554.11
1750,142817.9
1751,238400.69
1752,130540.5
1753,156977.09
1754,228801.7
1755,157689.09
1756,125448.5
1757,126254.89
1758,152497.4
1759,178482.0
1760,160594.42
1761,158806.82
1762,176365.96
1763,169002.14
1764,121008.63
1765,184487.98
1766,171602.58
1767,198557.28
1768,140391.15
1769,166480.3
1770,136729.8
1771,137813.4
1772,142921.98
1773,141117.15
1774,148753.14
1775,131844.53
1776,112714.86
1777,116514.0
1778,126038.43
1779,114379.43
1780,180564.18
1781,131921.63
1782,98252.05
1783,131346.24
1784,97384.45
1785,115958.28
1786,169225.74
1787,176354.77
1788,81535.93
1789,110023.76
1790,86694.26
1791,175478.1
1792,155670.75
1793,139720.0
1794,141983.0
1795,141307.65
1796,114550.71
1797,126119.16
1798,121024.35
1799,118537.0
1800,121226.0
1801,139598.67
1802,167079.26
1803,164372.51
1804,142088.0
1805,133466.0
1806,120636.97
1807,176845.2
1808,123304.46
1809,138197.4
1810,147766.24
1811,132334.31
1812,134159.85
1813,125601.0
1814,107878.04
1815,81469.21
1816,102070.76
1817,145861.11
1818,151105.8
1819,113152.54
1820,74895.5
1821,133302.64
1822,161176.39
1823,78548.0
1824,145335.07
1825,137010.39
1826,100979.97
1827,111953.97
1828,144354.4
1829,123398.01
1830,162724.24
1831,181060.77
1832,140287.65
1833,165171.5
1834,136969.4
1835,182304.94
1836,138680.41
1837,101800.17
1838,142962.29
1839,91448.5
1840,140619.58
1841,141130.83
1842,90892.86
1843,146737.0
1844,127754.95
1845,143028.07
1846,150891.59
1847,153618.32
1848,73433.79
1849,134418.54
1850,129977.81
1851,149094.76
1852,130968.73
1853,130262.33
1854,171452.01
1855,132616.72
1856,207013.12
1857,168149.93
1858,157289.74
1859,138963.85
1860,150761.2
1861,139122.85
1862,296780.03
1863,291713.03
1864,291713.03
1865,315950.27
1866,322127.49
1867,266765.32
1868,303520.77
1869,181235.97
1870,255837.09
1871,258201.29
1872,171752.14
1873,204304.8
1874,143055.5
1875,203464.72
1876,196079.44
1877,207130.82
1878,211394.89
1879,132974.0
1880,140800.21
1881,245946.53
1882,275582.57
1883,189409.56
1884,209656.4
1885,257957.42
1886,296535.6
1887,195592.62
1888,293422.81
1889,162786.59
1890,135508.09
1891,135481.04
1892,120033.25
1893,139078.18
1894,142586.09
1895,153351.84
1896,126525.0
1897,120930.0
1898,101756.08
1899,120922.58
1900,147341.76
1901,174701.64
1902,131965.95
1903,236951.06
1904,136869.65
1905,173033.54
1906,158649.83
1907,204523.14
1908,110152.66
1909,125201.82
1910,118768.03
1911,192570.62
1912,271994.85
1913,171502.8
1914,76988.93
1915,296080.91
1916,81308.52
1917,274714.78
1918,133887.32
1919,154727.4
1920,160824.08
1921,381520.65
1922,305884.71
1923,194413.52
1924,224430.82
1925,226493.85
1926,370881.86
1927,135529.1
1928,159895.84
1929,129332.83
1930,116955.64
1931,138507.5
1932,126201.25
1933,169898.62
1934,185020.77
1935,171030.58
1936,183331.58
1937,181667.0
1938,160128.67
1939,244502.54
1940,204848.57
1941,173781.59
1942,188458.0
1943,201099.08
1944,313030.99
1945,361596.55
1946,164990.72
1947,289314.81
1948,174419.3
1949,234526.93
1950,175899.58
1951,274989.41
1952,237104.22
1953,158649.8
1954,205439.23
1955,129329.21
1956,293490.21
1957,169404.73
1958,321450.78
1959,153200.05
1960,116115.18
1961,123507.79
1962,100486.93
1963,104102.93
1964,106743.91
1965,155528.06
1966,152484.39
1967,280661.59
1968,408200.45
1969,381008.06
1970,384504.92
1971,368053.04
1972,334401.47
1973,275770.87
1974,311589.71
1975,431614.9
1976,282971.85
1977,343505.51
1978,343218.49
1979,320722.81
1980,187977.14
1981,334565.68
1982,225399.69
1983,219207.45
1984,167436.5
1985,203563.15
1986,200132.45
1987,176098.22
1988,176061.71
1989,189600.18
1990,216638.29
1991,201513.05
1992,207264.81
1993,173270.3
1994,259216.1
1995,183330.2
1996,275011.3
